x_axis,y_axis
0.0001,11548912363
0.000125893,11455926787
0.000158489,11311158638
0.000199526,11088045620
0.000251189,10749535128
0.000316228,10248050335
0.000398107,9531081019
0.000501187,8557346112
0.000630957,7325450883
0.000794328,5904340094
0.001,4437608811
0.001258925,3098641729
0.001584893,2017596709
0.001995262,1236912840
0.002511886,723006432.7
0.003162278,407982232.3
0.003981072,224589621.5
0.005011872,121578002.6
0.006309573,65088924.18
0.007943282,34596345.81
0.01,18303792.58
0.012589254,9655322.026
0.015848932,5083645.687
0.019952623,2673410.603
0.025118864,1404844.118
0.031622777,737875.857
0.039810717,387442.7158
0.050118723,203399.0889
0.063095734,106767.3104
0.079432823,56039.55181
0.1,29412.38288
0.125892541,15436.63542
0.158489319,8101.525516
0.177827941,5869.103691
0.199526231,4251.828481
0.223872114,3080.199725
0.251188643,2231.420265
0.281838293,1616.528459
0.316227766,1171.075591
0.354813389,848.3717129
0.398107171,614.592382
0.446683592,445.2336312
0.501187234,322.5437186
0.562341325,233.6625363
0.630957344,169.2736979
0.707945784,122.6280426
0.72443596,114.9714081
0.741310241,107.7928371
0.758577575,101.0624803
0.776247117,94.75235221
0.794328235,88.83621479
0.812830516,83.28946814
0.831763771,78.08904835
0.851138038,73.21333156
0.87096359,68.64204404
0.891250938,64.35617792
0.912010839,60.33791211
0.933254301,56.57053826
0.954992586,53.03839122
0.977237221,49.72678395
0.981747943,49.08970003
0.986279486,48.46077821
0.990831945,47.83991395
0.995405417,47.22700399
0.99655208,47.07500739
0.997700064,46.92349998
0.99884937,46.77248019
